Category,Reference Number,Reference Path,Sketch Path,Score
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref1\sketches/andrea/andrea_original_Gambar-W3 - Andrea.png_0bce65d5-07a9-4c49-8587-4ad3326fac87.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref1\sketches/hermawanto/hermawanto_original_Gambar-W3 - Hermawanto.png_3bdcbc26-c3c3-445e-8d7a-8465362102e7.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref1\sketches/andrea/andrea_original_Gambar-W3 - Andrea.png_c55c5d3b-350b-46d2-93d4-890ea096462b.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref2\sketches/glent/glent_original_Gambar-W3 - Glent.png_c9aee75d-f727-4765-b8cf-d55e0eae7e8f.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref1\sketches/andrea/andrea_original_Gambar-W3 - Andrea.png_ac6bf4ac-0daa-4c6f-9549-3255e4e764c5.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref2\sketches/glent/glent_original_Gambar-W3 - Glent.png_3411733c-2b5c-4bad-b9e4-5d31275137e0.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref1\sketches/erza/erza_original_Gambar-W3 - Erza.png_227150a0-bf50-4cd9-9966-6271e28f2669.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref2\sketches/glent/glent_original_Gambar-W3 - Glent.png_ac9cdb95-11c4-4935-9027-4002959dca93.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref1\sketches/hermawanto/hermawanto_original_Gambar-W3 - Hermawanto.png_a3150234-6fb2-48a0-aedb-aa73c754d12f.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref1\sketches/joshua/joshua_original_Gambar-W3 - Joshua.png_fd64d795-b8c3-48d8-8237-ae5d4635a405.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\buah\ref2\sketches/louis/Gambar-W3 - Louis.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/W4 - Glent-Jonathan.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_f31eb57f-7b3e-4185-bdb1-ee265c2e33ec.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/W4 - Louis.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_f5309767-fba8-4927-bdd5-520dc954fa0c.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_7b90bd2b-293d-4f80-b114-19337e3693bb.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_70afd955-8f22-4fd0-83ee-9dab3c89c6fc.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_2bf3470d-81b1-4580-a747-7515b039f04a.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_3a1ae6f2-c062-4362-a4cb-d143b05a4b83.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_9ab994c4-ed90-4bba-bbfa-32ac06a545fa.png,0.0
